0.jpg	GreengrocersPotPieGroundBeef
1.jpg	付款方式coffeeshop
2.jpg	cheese
3.jpg	HamburgerHelper
4.jpg	MacsoupDip
5.jpg	fullname
6.jpg	fill-upPhone
7.jpg	subway
8.jpg	YogurtStore
9.jpg	SubwayGlassCleaner
10.jpg	Sushi
11.jpg	Toothpastetoilet
12.jpg	MacaroniandCheese
13.jpg	紫菜卷
14.jpg	商場
15.jpg	airport
16.jpg	MovieTunaVIP座位門票
17.jpg	Deodorant
18.jpg	到
19.jpg	Chicken人數
20.jpg	公司到公司豆腐支付
21.jpg	尖沙咀juice本月
22.jpg	server
23.jpg	人數server
24.jpg	w
25.jpg	電費單購物車牛仔褲
26.jpg	日期泰式炒麵
27.jpg	網絡費鞋Giftreceipt
28.jpg	壽司
29.jpg	bread
30.jpg	Ketchup上期
31.jpg	9Eggsv
32.jpg	Men尖沙咀到公司蛋撻套餐
33.jpg	utilities
34.jpg	storeTacoShells$
35.jpg	超市小計空調使用
36.jpg	家SandwichBagscooking
37.jpg	蛋撻套餐2
38.jpg	雞蛋Sugar
39.jpg	fill-up金額
40.jpg	yogurt
41.jpg	sidedishmeal蘋果
42.jpg	Greengrocers
43.jpg	水費
44.jpg	hPeanutButterShampoo
45.jpg	g
46.jpg	Walletsubway
47.jpg	Receipt
48.jpg	totalcharges
49.jpg	袋
50.jpg	找零beverageTuna
51.jpg	price湯飯蒜香法包
52.jpg	Guest付款方式麵包
53.jpg	Loyaltycard
54.jpg	LaundryDetergent
55.jpg	TacoShells公司到中環hours
56.jpg	Tailor麵條
57.jpg	價格senior
58.jpg	Mayonnaise
59.jpg	Jam
60.jpg	雞扒逾期費用
61.jpg	KTV唱歌Bag租金
62.jpg	cableTVpasta牛肉
63.jpg	便利店零食
64.jpg	Cucumber
65.jpg	IceCream
66.jpg	internetButterShampoo
67.jpg	d褲子Tailor
68.jpg	McDonaldsr
69.jpg	度數adultSausage
70.jpg	orangeClearancesale
71.jpg	IceCreamtotalcharges茶
72.jpg	j
73.jpg	PeanutButterGasTrash
74.jpg	Bookshop從中環到家Bananas
75.jpg	支付Riceadult
76.jpg	n雞肉coffee
77.jpg	襪麵條
78.jpg	FittingroomsBaker’s的士費
79.jpg	feeprice到
80.jpg	到期日Theme
81.jpg	NotesShavingCream
82.jpg	shoes
83.jpg	香蕉咖哩
84.jpg	信用卡三文治收銀員
85.jpg	Jelly
86.jpg	Guest
87.jpg	水
88.jpg	酒吧飲料
89.jpg	沙律醬GroundBeef
90.jpg	咖啡b飲料
91.jpg	Shoppingcentre筆
92.jpg	Newsagents每月網絡鞋
93.jpg	海鮮湯this九龍
94.jpg	帽子
95.jpg	KTV
96.jpg	炒飯套餐LaundryDetergent蔬菜
97.jpg	咖哩pasta謝謝
98.jpg	VegetableOil
99.jpg	juice
100.jpg	空調使用Electricity公司
101.jpg	Secondhandshop
102.jpg	Kleenex
103.jpg	意粉套餐Sausagedue
104.jpg	豬肉SaladDressingDIYstore
105.jpg	office
106.jpg	魚from
107.jpg	紅磡體育館門票
108.jpg	尖沙咀
109.jpg	shoes
110.jpg	changeFlorist
111.jpg	burger家
112.jpg	BaconCelerypayment
113.jpg	passportBananas
114.jpg	從HandLotion
115.jpg	o
116.jpg	boarding稅項Fittingrooms
117.jpg	Jewellerystore
118.jpg	show停車場
119.jpg	鞋子
120.jpg	本期費用
121.jpg	付款方式3
122.jpg	飲料折扣餘額
123.jpg	mealTrash
124.jpg	餐廳
125.jpg	收據
126.jpg	PepperVIP座位中環
127.jpg	BusPeanutButter
128.jpg	Toystore餘額
129.jpg	逾期費用
130.jpg	currentchargePharmacy網絡
131.jpg	從中環到公司entreePopcorn
132.jpg	xcity豆腐
133.jpg	parkTacoSeasoning
134.jpg	pantsfries
135.jpg	arrival
136.jpg	Popcorn數量
137.jpg	orange家Carrots
138.jpg	意粉套餐魚previouscharges
139.jpg	咖啡逾期費用hours
140.jpg	collectionthankyou公司到尖沙咀
141.jpg	Coins購物車
142.jpg	$
143.jpg	青菜transfer菜市場買菜
144.jpg	時間Counter
145.jpg	ShoppingcentrequantityPotPie
146.jpg	burger
147.jpg	Ladiesthankyou
148.jpg	Shop
149.jpg	從公司到家超市購物Florist
150.jpg	officejeansOpticians
151.jpg	Basket
152.jpg	停車費DipButter
153.jpg	utilities
154.jpg	家到尖沙咀
155.jpg	Toothbrush總計到期日
156.jpg	ferry
157.jpg	蟹肉fancy
158.jpg	TaxiShelf麵條
159.jpg	SubwayVIP座位center
160.jpg	adultDinner
161.jpg	boarding套餐
162.jpg	thisNewsagents蛋撻套餐
163.jpg	SandwichBags
164.jpg	waterPotatoChips
